ServiceName,ServiceDescription,ServiceClassification,ServiceDescriptionLength
Mendix Invite API,The Mendix Invite API is an App Service that enables invitation of new users to your AppCloud application directly from the application. It also allows users to invite others to the application. Mendix provides a way to transform ideas into applications.,Application Development,254
Lengow API,The Lengow REST API allows developers to access and integrate the functionality of Lengow with other applications. Public documentation is not available; API access comes with account service. Lengow provides feed management solutions for eCommerce feeds.,eCommerce,255
Fellowship One API,"The Fellowship One API is a REST-based web allows users to access and use the information available from Fellowship One's database of church members. The API features OAUTH protocol for authentication and search filtering by address, occupation, and more.",Other,255
Mutual Funds NAVIndia API,"The Mutual Funds NAVIndia API returns mutual funds information from the Association of Mutual Funds of India (AMFI). This API supports searching by name, scheme code or International Securities Identification Number (ISIN), and returns data in JSON format.",Financial,256
SureVerify API,"SureVerify uses a simple HTTP API to provide realtime and batch email verification. Customers simply provide an email address to be verified along with their API Key. SureVerify responds with a code specifying that the address is valid or invalid, and why.",Security,256
Kabonky News API,"The Kabonky News API allows developers to integrate the news services from Kabonky with their applications, enabling their users to directly access Kabonky News from the applications. Kabonky is a news provider, covering news stories from around the globe.",News Services,256
Clickmap API,"Clickmap is a usability analytics service. The API allows users to retrieve and manipulate collected data and reports. Functionality includes the ability to read, edit and change profile data. The API uses RESTful calls and responses are formatted in JSON.",Analytics,256
sletoh.com API,"Compare 70,000 hotels from 15 hotel websites including Hotels.com, HotelClub and ebookers. One search on sletoH.com shows hotel prices from across the web. Use our XML API to get real-time hotel pricing data and build your own hotel comparison application.",Travel,256
IntelePeer API,"The IntelePeer AppworX platform integrates voice telephony capabilities delivered to any communications device. The Open Communications Platform allows for functional telephony-powered applications, pre-integrated and offered as a complete managed service.",Telephony,256
Paxful Bitcoin Data Offers API,"The Paxful Bitcoin Data Offers API provides single offer public data, the ability to browse offers public data, and returns currency, prices, totalCount, and more. Paxful provides a way to buy and sell Bitcoin direct, using a Peer to Peer Money Marketplace.",Bitcoin,257
Point API,"UK-based free DNS hosting service, with e-mail, HTTP web forwarding, and API for easy DNS management. The API allows users to interact with their point accounts in a similar way to the web interface. List, edit, create and delete DNS zones and zone records.",Domains,257
Creative Commons API,"Creative Commons provides free tools that let authors, scientists, artists, and educators easily mark their creative work with the freedoms they want it to carry. You can use CC to change your copyright terms from All Rights Reserved to Some Rights Reserved.",Other,258
ParallelDots Intent Analysis API,"Analyzing the underlying intent associated with any textual data This classifier tells whether the underlying intention behind a sentence is opinion, news, marketing, complaint, suggestion, appreciation, and query. This is trained on our proprietary dataset.",Analytics,258
